Table 1.1.1. Percent Change From Preceding Period in Real Gross Domestic Product
Table 1.1.1. Percent Change From Preceding Period in Real Gross Domestic Product
"Last Revised on: March 27, 2025 - Next Release Date April 30, 2025"
Line,,2018,2018,2018,2018,2019,2019,2019,2019,2020,2020,2020,2020,2021,2021,2021,2021,2022,2022,2022,2022,2023,2023,2023,2023,2024,2024,2024,2024
13,"        Residential",-7.4,2.8,-3.7,-7.8,-4.4,7.0,5.9,1.3,14.1,-25.7,66.2,31.0,8.7,-3.7,-3.4,1.2,-4.5,-11.6,-25.2,-22.8,-4.3,4.5,7.7,2.5,13.7,-2.8,-4.3,5.5
14,"    Change in private inventories",---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
15,Net exports of goods and services,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
16,"    Exports",2.6,2.2,-4.9,1.7,3.8,-2.0,0.1,2.5,-16.1,-61.3,60.2,26.8,0.3,3.2,0.9,25.5,-4.6,12.7,14.5,-1.1,2.0,-4.8,4.9,6.2,1.9,1.0,9.6,-0.2
17,"        Goods",1.9,9.1,-7.8,3.8,3.6,-7.4,3.2,1.8,-5.2,-66.7,105.3,28.5,-1.2,1.2,-2.7,27.6,-9.4,10.9,20.3,-5.4,5.3,-10.9,7.5,5.3,-0.2,0.9,10.3,-4.6
18,"        Services",4.0,-9.8,1.0,-2.3,4.3,8.9,-5.4,3.7,-33.3,-49.2,0.8,22.8,3.3,7.4,8.9,21.1,6.9,16.8,2.6,8.7,-4.5,8.8,0.0,8.0,6.1,1.2,8.4,8.5
19,"    Imports",1.7,0.5,5.7,4.2,-0.2,2.2,-1.7,-7.3,-13.7,-52.8,85.7,32.3,8.3,8.3,8.6,20.8,13.4,5.9,-5.4,-4.5,-0.8,-3.1,4.7,4.2,6.1,7.6,10.7,-1.9
20,"        Goods",4.2,0.8,7.3,2.8,-2.1,2.0,-1.5,-8.4,-10.1,-48.6,100.9,31.3,8.0,5.3,0.9,21.7,13.6,3.1,-8.2,-4.0,0.1,-5.0,5.1,1.8,6.5,8.4,10.7,-4.9
21,"        Services",-8.6,-0.9,-0.9,11.2,8.5,3.4,-2.8,-2.6,-27.8,-67.7,25.1,37.6,9.9,25.5,55.3,16.6,12.4,20.4,8.1,-6.9,-4.8,5.0,2.6,14.8,4.8,4.3,11.0,10.9
22,Government consumption expenditures and gross investment,0.8,2.9,3.2,0.5,5.6,5.5,4.6,3.3,4.4,8.9,-6.0,-1.5,5.2,-4.2,-1.5,-0.3,-3.4,-1.5,1.6,5.4,5.1,2.9,5.7,3.6,1.8,3.1,5.1,3.1
23,"    Federal",4.1,2.9,5.2,1.9,4.4,4.1,5.1,2.2,4.2,32.9,-12.1,0.1,17.2,-8.0,-7.5,3.1,-8.5,-3.3,-0.4,9.0,4.6,-1.1,5.3,-0.3,-0.4,4.3,8.9,4.0
24,"        National defense",1.5,3.7,6.5,6.6,9.7,-0.9,6.2,2.5,2.5,2.1,-0.1,12.9,-7.9,-2.8,-4.6,-3.7,-11.2,2.0,-2.9,7.6,4.9,0.8,6.7,-1.3,-2.5,6.4,13.9,4.8
25,"        Nondefense",8.1,1.8,3.5,-4.5,-2.9,12.0,3.5,1.8,6.8,90.3,-25.6,-15.4,63.0,-14.3,-11.3,13.0,-5.0,-9.7,2.9,10.8,4.3,-3.5,3.4,0.9,2.6,1.5,2.6,2.9
26,"    State and local",-1.1,2.9,2.0,-0.3,6.4,6.4,4.4,3.9,4.5,-3.6,-2.0,-2.5,-1.6,-1.8,2.3,-2.3,-0.1,-0.4,2.7,3.4,5.3,5.4,5.9,6.1,3.1,2.3,2.9,2.5
,Addendum:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"    Gross domestic product, current dollars",5.9,5.1,4.3,2.3,3.8,5.5,6.1,4.0,-3.7,-29.1,40.0,7.3,11.1,13.2,9.8,15.1,7.3,9.7,7.4,7.2,6.6,4.3,7.7,4.8,4.7,5.6,5.0,4.8
